Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Join_Year,Customer_Join_Month,Total_Spending,Total_Purchases,Total_Children_Home,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1978,57867.0,1,0,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,0,3,11,2013,10,612,18,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1974,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11,2012,9,101,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1978,70440.0,0,0,49,690,117,499,76,102,88,1,5,10,7,3,0,0,0,1,0,0,3,11,2013,10,1572,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1955,58482.0,0,1,59,576,7,115,19,7,7,2,7,4,9,6,0,1,0,0,0,0,3,11,2014,3,731,20,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1962,58646.0,0,1,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,0,3,11,2013,6,140,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1956,50898.0,1,1,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,0,3,11,2013,1,859,20,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1969,56796.0,0,1,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,3,11,2013,2,1001,24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,66582.0,0,0,83,789,25,420,16,38,0,1,2,8,9,1,0,0,0,0,0,0,3,11,2014,3,1288,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1960,73113.0,0,0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,3,11,2013,12,1001,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1988,78285.0,0,0,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,3,11,2013,10,1427,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1968,40706.0,2,1,37,59,0,11,4,2,5,4,3,0,4,7,0,0,0,0,0,0,3,11,2013,1,81,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1952,40049.0,0,1,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,3,11,2013,10,32,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1985,29103.0,1,0,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,0,3,11,2012,8,48,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1973,37401.0,1,0,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,0,3,11,2014,5,48,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1961,46524.0,0,1,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,3,11,2013,4,177,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1972,70116.0,0,0,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,3,11,2013,1,1536,22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1967,81380.0,0,0,51,741,68,689,224,68,103,1,4,2,10,2,0,0,0,0,0,0,3,11,2012,12,1893,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1981,22944.0,1,0,67,19,3,19,4,5,26,3,3,0,3,7,0,0,0,0,0,0,3,11,2013,12,76,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1976,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,3,11,2013,7,1034,23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1984,52413.0,1,0,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,3,11,2012,11,450,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1949,51569.0,0,1,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,3,11,2013,2,467,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1985,41473.0,1,0,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,0,3,11,2013,6,76,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1950,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11,2014,5,138,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1980,81702.0,0,0,98,563,50,774,28,31,187,1,7,7,12,3,0,0,0,0,0,0,3,11,2012,9,1633,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1967,32557.0,1,0,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,3,11,2014,2,80,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1973,54466.0,1,1,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0,3,11,2014,2,16,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1965,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,2013,11,1672,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1955,80395.0,0,0,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,3,11,2013,11,1380,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1972,38578.0,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,11,2013,6,73,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1965,53843.0,0,1,64,378,0,88,19,4,73,4,8,5,3,7,0,0,0,0,0,0,3,11,2013,6,562,16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1956,54603.0,1,1,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,3,11,2013,7,227,10,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1991,51373.0,0,0,37,83,2,101,64,26,117,1,3,5,3,4,0,0,0,0,0,0,3,11,2013,6,393,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1975,27573.0,1,0,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,0,3,11,2013,3,244,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1979,68274.0,1,1,83,135,25,51,23,25,46,2,4,2,5,3,0,0,0,0,0,0,3,11,2013,9,305,11,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1988,45204.0,1,0,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,3,11,2014,4,114,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1956,60714.0,0,0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,3,11,2013,1,957,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1976,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,3,11,2013,3,1581,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1951,72282.0,0,0,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,3,11,2013,7,1331,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1990,30093.0,0,0,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,3,11,2013,7,69,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1988,90247.0,0,0,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,3,11,2014,4,1621,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1971,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,3,11,2013,6,322,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1943,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,3,11,2013,2,902,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1962,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,3,11,2014,5,1033,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1960,51651.0,0,1,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,3,11,2012,11,433,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1947,78093.0,0,0,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,0,3,11,2013,12,1105,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1974,45068.0,0,1,25,14,0,3,0,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,5,20,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1983,51381.5,1,0,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,11,19,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1988,39747.0,1,0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,3,11,2014,4,273,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1976,79941.0,0,0,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,0,3,11,2014,6,984,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1978,38557.0,1,0,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,0,3,11,2012,12,145,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1955,53863.0,0,1,4,399,4,30,6,4,30,3,7,1,7,7,0,1,0,0,0,0,3,11,2014,5,473,15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1959,26887.0,0,1,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,3,11,2013,2,30,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1955,75261.0,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,3,11,2013,4,1743,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1969,74918.0,0,0,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,0,3,11,2013,3,2047,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1978,36550.0,1,0,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,0,3,11,2013,2,577,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1983,76630.0,0,0,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,0,3,11,2014,1,1003,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1948,90842.0,0,0,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,3,11,2013,7,1424,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1947,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,3,11,2013,10,2217,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1969,62882.0,0,1,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,2012,8,1338,18,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1956,64090.0,0,1,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,3,11,2013,8,797,19,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1950,63120.0,0,1,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,3,11,2012,9,1477,21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1981,54386.0,0,1,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,3,11,2013,5,470,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1955,61284.0,0,0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,3,11,2013,10,811,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1971,39791.0,0,1,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,0,3,11,2013,3,174,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1947,73059.0,0,1,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,3,11,2013,8,1095,25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1965,44375.0,0,1,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,3,11,2014,3,301,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1965,47009.0,0,1,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,3,11,2013,10,448,13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1974,65463.0,1,0,17,391,32,70,21,32,16,2,6,2,9,5,0,1,0,0,0,0,3,11,2014,1,562,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1988,38872.0,1,0,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,3,11,2013,5,91,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1965,69139.0,0,1,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11,2014,1,227,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1964,41551.0,1,1,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,3,11,2013,8,279,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1983,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,2013,2,156,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1974,78128.0,0,1,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,3,11,2014,2,1264,18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1986,69867.0,0,0,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,3,11,2013,4,925,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1989,38683.0,1,0,80,46,35,69,84,41,66,6,4,1,6,7,0,0,0,0,0,0,3,11,2012,10,341,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1952,62307.0,0,1,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,3,11,2014,2,160,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1992,87000.0,0,0,61,196,25,607,67,17,49,1,4,6,7,2,0,0,0,0,0,0,3,11,2012,12,961,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1991,90273.0,0,0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,3,11,2013,12,1991,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1986,22518.0,1,0,36,11,7,12,2,2,27,2,2,1,2,5,1,0,0,0,0,0,3,11,2012,10,61,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1953,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,0,3,11,2012,9,1727,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1958,84460.0,0,0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,3,11,2013,1,523,22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1983,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,2013,6,410,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1964,61839.0,0,0,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0,3,11,2012,8,1895,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1962,76624.0,0,1,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,0,3,11,2014,5,899,22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1951,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,2013,4,319,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1956,35340.0,1,1,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,0,3,11,2014,6,45,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1954,64587.0,1,1,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,0,3,11,2014,6,108,6,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1982,73450.0,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,3,11,2013,12,1804,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1973,42429.0,0,1,99,55,0,6,2,0,4,2,1,1,3,5,0,0,0,0,0,0,3,11,2014,2,67,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1972,79930.0,0,0,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,3,11,2012,8,1753,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1974,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,2013,4,23,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1957,43140.0,0,1,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,0,3,11,2013,1,235,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1965,71613.0,0,0,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,3,11,2013,8,776,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1967,25930.0,1,1,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,2013,10,15,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1960,39228.0,0,0,1,7,1,6,0,3,3,1,0,0,3,4,0,0,0,0,0,0,3,11,2013,5,20,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1959,61180.0,0,1,70,403,24,29,6,24,218,2,5,5,6,3,1,0,0,0,0,0,3,11,2014,4,704,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1976,75484.0,0,1,50,378,97,259,197,194,34,2,7,3,6,4,0,0,0,0,0,0,3,11,2012,8,1159,16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1953,47703.0,0,1,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,0,3,11,2013,5,655,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1969,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,3,11,2014,6,1091,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1965,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,3,11,2014,4,1363,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
